iter	MAPE	RMSE
1823	0.06146594279	296878.934
1824	0.06143873387	296837.2157
1825	0.06142672311	296858.3657
1826	0.06143555708	296846.3499
1827	0.06144098613	296844.6737
1828	0.06146804508	296850.5953
1829	0.06145468929	296852.6744
1830	0.06146237636	296835.2183
1831	0.06144810341	296832.7979
1832	0.06143504799	296855.4904
1833	0.06143359041	296603.9461
1834	0.06142691538	296587.4822
1835	0.06142394716	296565.8036
1836	0.06142263919	296558.4429
1837	0.06142273282	296422.6288
1838	0.06141483835	296429.2917
1839	0.06142577275	296435.8637
1840	0.06143301822	296439.963
1841	0.06140701701	296435.6412
1842	0.06140067961	296431.753
1843	0.06140195711	296431.3909
1844	0.06139566798	296477.6855
1845	0.06139569064	296453.9515
1846	0.06139754084	296454.5299
1847	0.06137332364	296458.5746
1848	0.0613885199	296435.6423
1849	0.06139546961	296425.8431
1850	0.06139555934	296422.6286
1851	0.06139931051	296400.6243
1852	0.06139065734	296386.6491
1853	0.06137739522	296413.2953
1854	0.06134713904	296415.0358
1855	0.06132887666	296406.7247
1856	0.06133310076	296422.5493
1857	0.06133708008	296451.4016
1858	0.06132247172	296449.7779
1859	0.06132077543	296453.9058
1860	0.06131130394	296457.8176
1861	0.06131351148	296460.4007
1862	0.06131777925	296652.5325
1863	0.06129556887	296649.4073
1864	0.06128399591	296643.9656
1865	0.06130337572	296654.7289
1866	0.06129307476	296679.1768
1867	0.06129769827	296682.9528
1868	0.06129503645	296662.8998
1869	0.06128120391	296622.6813
1870	0.06128614577	296617.7914
1871	0.06128080667	296609.8688
1872	0.06128199447	296618.7188
1873	0.06127497246	296613.3144
1874	0.0612759616	296631.055
1875	0.06129688475	296625.7312
1876	0.06128299879	296633.3757
1877	0.06126519329	296626.2514
1878	0.0612544015	296630.4862
1879	0.0612476974	296662.1152
1880	0.06124430216	296662.2576
1881	0.06122747743	296659.9371
1882	0.06122420266	296663.0153
1883	0.06121565991	296658.6597
1884	0.06117962879	296648.1297
1885	0.06117946154	296670.9983
1886	0.06118350113	296666.6775
1887	0.06117768104	296650.6418
1888	0.06116743752	296651.4359
1889	0.06117213574	296719.7909
1890	0.06116798656	296712.7477
1891	0.06117729184	296705.6382
1892	0.06117041374	296699.3457
1893	0.06118936549	296693.5729
1894	0.06119395848	296674.0618
1895	0.06119344072	296656.7747
1896	0.06121143021	296658.3039
1897	0.06121646375	296685.0333
1898	0.06120015365	296684.2937
1899	0.06119514322	296685.8616
1900	0.06119390352	296690.9608
1901	0.06117366148	296678.4004
1902	0.06117620103	296676.3426
1903	0.0611694923	296672.5555
1904	0.06117978266	296660.5561
1905	0.0611768829	296670.7612
1906	0.06118673418	296681.6787
1907	0.0611813022	296659.9805
1908	0.06117785853	296659.9187
1909	0.06114631549	296630.9083
1910	0.06114625648	296629.6449
1911	0.06113744693	296633.0162
1912	0.06114483462	296648.9576
1913	0.06113769729	296651.9706
1914	0.06114326936	296644.994
1915	0.06113480774	296633.5702
1916	0.06113679029	296616.5399
1917	0.06113434169	296607.5883
1918	0.06112562643	296613.7385
1919	0.0611464691	296611.2348
1920	0.06115247618	296609.923
1921	0.06116597919	296611.2069
1922	0.06117968045	296625.0257
1923	0.06117401027	296616.9617
1924	0.06117114304	296613.9479
1925	0.06116006062	296609.3077
1926	0.06114829248	296612.8401
1927	0.06115548263	296632.2636
1928	0.06115623692	296634.3494
1929	0.06115118508	296702.2072
1930	0.06115914326	296744.6562
1931	0.06116197669	296796.093
1932	0.06116060848	296785.6604
1933	0.06115858226	296778.4439
1934	0.06115153245	296782.6354
1935	0.06116184376	296785.5149
1936	0.06117403307	296782.0549
1937	0.06116915095	296774.6914
1938	0.0611710866	296770.9255
1939	0.06116850443	296766.6548
1940	0.06116571438	296770.3051
1941	0.06113953128	296768.403
1942	0.0611362583	296761.466
1943	0.06112826584	296763.314
1944	0.06114640209	296770.004
1945	0.06114954313	296780.1823
1946	0.06115019145	296835.2314
1947	0.06114715193	296809.3882
1948	0.06115158924	296808.982
1949	0.06114342187	296813.5592
1950	0.06115338452	296818.8475
1951	0.06115083024	296818.3019
1952	0.06114950834	296824.2443
1953	0.06115518599	296822.666
1954	0.0611661915	296798.8215
1955	0.06116738309	296760.4561
1956	0.06116862301	296753.0327
1957	0.06117892127	296755.8766
1958	0.06118501421	296747.8163
1959	0.06118287239	296741.5063
1960	0.06117714677	296719.9358
1961	0.06116733198	296719.0171
1962	0.06116535663	296680.6915
1963	0.06116030906	296699.8851
1964	0.06116382019	296614.6834
1965	0.06116485456	296606.2595
1966	0.06115703241	296610.5425
1967	0.06115143504	296624.8471
1968	0.06115701978	296617.774
1969	0.06115683408	296617.1601
1970	0.06114449718	296606.3496
1971	0.06116154375	296671.381
1972	0.06115160639	296674.3528
1973	0.06115383575	296644.2698
1974	0.06115317883	296637.5845
1975	0.06114642423	296637.1194
1976	0.06113477635	296633.2033
1977	0.06113596275	296623.765
1978	0.06113064572	296618.524
1979	0.06113127261	296624.59
1980	0.06113227683	296632.4186
1981	0.06112752126	296638.0789
1982	0.06111581618	296632.675
1983	0.06112119058	296631.7637
1984	0.06111389033	296614.0654
1985	0.06112597463	296591.4765
1986	0.06111416029	296581.6546
1987	0.06112163673	296573.6886
1988	0.06112393771	296573.3216
1989	0.06112653552	296572.5264
1990	0.06111572667	296563.3499
1991	0.06111814654	296569.6507
1992	0.06110308609	296551.4401
1993	0.0610902923	296547.293
1994	0.06109669102	296541.8777
1995	0.06111463671	296558.2312
1996	0.06111972746	296547.281
1997	0.06111605368	296542.1604
1998	0.06111728608	296545.4286
1999	0.06111481874	296544.7676
2000	0.06111398716	296545.1231
2001	0.06108591315	296533.3463
2002	0.06106717584	296536.0011
2003	0.06106035332	296539.8383
2004	0.06106449034	296540.9544
2005	0.061036673	296542.456
2006	0.06101800336	296531.5115
2007	0.06101370558	296522.0686
2008	0.06100270229	296519.0734
2009	0.06098842422	296518.9945
2010	0.06099323981	296500.4689
2011	0.06097855738	296501.0012
2012	0.06097945312	296497.7727
2013	0.06098281152	296498.3853
2014	0.06098360607	296489.8264
2015	0.06098155259	296467.5096
2016	0.06098280713	296465.811
2017	0.06097330318	296469.6606
2018	0.06095164086	296475.9169
2019	0.06093825916	296483.2782
2020	0.06092561177	296475.4199
2021	0.06094254287	296478.6468
2022	0.06095186378	296482.9646
2023	0.06096163322	296457.0227
2024	0.06094210727	296461.6137
2025	0.06094202902	296458.4848
2026	0.06094691861	296446.9287
2027	0.06091996082	296445.8393
2028	0.06091034489	296430.9424
2029	0.06090451949	296484.5126
2030	0.06088996967	296486.5933
2031	0.06090439517	296477.9742
2032	0.06091164097	296474.2829
2033	0.06086237627	296476.5986
2034	0.06084781907	296474.0708
2035	0.06086514454	296472.8371
2036	0.06087139598	296503.6071
2037	0.06086901246	296492.0037
2038	0.06087457149	296481.6457
2039	0.06088138509	296376.0588
2040	0.06088859219	296389.6528
2041	0.06088730355	296411.2529
2042	0.06088644459	296384.6053
2043	0.06088398496	296384.3848
2044	0.06087616201	296382.7137
2045	0.06086774467	296382.877
2046	0.06088610536	296386.9392
2047	0.06086954536	296379.0602
2048	0.06086936752	296377.0576
2049	0.06087506563	296387.0166
2050	0.06087273155	296385.5347
2051	0.06085969825	296386.2247
2052	0.06084311844	296370.7946
2053	0.06085556143	296381.0289
2054	0.06085263544	296375.2418
2055	0.06085458625	296391.6828
2056	0.06084066916	296384.6446
2057	0.06082850124	296384.3833
2058	0.06082295792	296357.3652
2059	0.06082182705	296335.6472
2060	0.0608121858	296340.9963
2061	0.06080065466	296360.068
2062	0.06079322177	296354.8083
2063	0.06079628178	296346.7813
2064	0.06077231751	296327.6816
2065	0.06078536466	296318.9935
2066	0.06077338944	296319.2181
2067	0.06076316687	296312.1881
2068	0.06076392518	296310.6231
2069	0.06076662438	296315.0425
2070	0.06077432626	296418.878
2071	0.06077541737	296416.7442
2072	0.06076530927	296425.4016
2073	0.06075762838	296422.6549
2074	0.06074678852	296426.164
2075	0.06073246996	296422.7137
2076	0.06073108167	296385.5888
2077	0.06073039032	296381.595
2078	0.06074399201	296412.071
2079	0.06074293247	296417.0488
2080	0.06072665923	296353.5676
2081	0.06068551068	296347.3682
2082	0.06068260932	296359.6965
2083	0.06069823736	296359.2531
2084	0.06071428411	296317.8562
2085	0.06070871715	296314.0426
2086	0.06069148672	296307.8198
2087	0.06066868028	296304.3638
2088	0.06064968876	296247.2152
2089	0.06066050345	296271.7774
2090	0.06065872482	296271.2062
2091	0.0606512225	296246.3932
2092	0.06064558716	296239.8795
2093	0.06065302068	296234.7253
2094	0.06066642604	296224.0428
2095	0.0606606096	296224.0073
2096	0.06065218993	296228.2711
2097	0.06064952747	296210.2696
2098	0.06065418908	296211.7805
2099	0.06065244649	296187.7501
2100	0.060632656	296178.9071
2101	0.06063562136	296190.0588
2102	0.06063745112	296141.3093
2103	0.06063304456	296153.119
2104	0.06062674235	296168.1385
2105	0.06063431429	296164.9966
2106	0.06062095573	296159.241
2107	0.06061795445	296160.4482
2108	0.0606006952	296151.6335
2109	0.0606079962	296135.8795
2110	0.06061067362	296132.8018
2111	0.06060512431	296109.3771
2112	0.06057903561	295988.891
2113	0.06057340958	295974.4844
2114	0.06058913689	295980.3226
2115	0.0605890245	295991.3165
2116	0.06059143859	295979.9111
2117	0.06054949571	295976.3427
2118	0.06054705104	295980.0325
2119	0.06054448722	295976.3025
2120	0.06053621554	295984.8478
2121	0.0605326272	295990.6712
2122	0.06052828176	295985.3379
2123	0.06053233502	295970.6811
2124	0.06054737504	295967.9848
2125	0.06054499394	295964.4531
2126	0.06053180918	295957.6282
2127	0.06053089627	295948.4369
2128	0.06053097197	295942.7537
2129	0.06053397186	295939.2755
2130	0.06055155975	295925.7473
2131	0.06055810878	295941.4774
2132	0.06052582303	295986.2549
2133	0.06049261839	295976.2316
2134	0.06048944996	295971.7444
2135	0.06049644885	295963.3789
2136	0.06048951952	295964.5839
2137	0.06047108756	295966.9152
2138	0.06045159972	295966.0419
2139	0.06044809093	295961.7628
2140	0.06044913349	295921.0084
2141	0.06044475187	295925.7084
2142	0.06044982855	295924.5118
2143	0.0604356001	295927.952
2144	0.06042467265	295938.2062
2145	0.06043122773	295941.3625
2146	0.06043306266	295946.5953
2147	0.06044077006	295962.5031
2148	0.06046196109	295979.2784
2149	0.0604596195	296015.6611
2150	0.06045592222	295993.8052
2151	0.06045726118	295987.1253
2152	0.06046010224	295992.4236
2153	0.06046027221	295992.4183
2154	0.06047283498	295972.4484
2155	0.06047931397	295950.6321
2156	0.06048257256	295962.8463
2157	0.06048590063	295961.2009
2158	0.06045221648	295954.5358
2159	0.0604512383	295981.2939
2160	0.06046919139	295978.5174
2161	0.06038676629	295969.3874
2162	0.06039109994	295981.9245
2163	0.06037713026	295958.5873
2164	0.06038146853	295954.9083
2165	0.06036541611	295958.1101
2166	0.06035036858	295950.3446
2167	0.06034198205	295913.9489
2168	0.06034209363	295908.6263
2169	0.0603266298	295891.081
2170	0.06033224299	295882.766
2171	0.06032330463	295868.6853
2172	0.06031294167	295858.6852
2173	0.06030941746	295861.0101
2174	0.06030740091	295877.5212
2175	0.06029708552	295867.9532
2176	0.06029994919	295863.9324
2177	0.06028949088	295861.8019
2178	0.0602984384	295865.1081
2179	0.06029371214	295881.5315
2180	0.06029633763	295885.9943
2181	0.06029496581	295869.3956
2182	0.06029297773	295870.2084
2183	0.06028756262	295869.347
2184	0.06028307737	295866.5002
2185	0.06027023768	295861.874
2186	0.06027198441	295863.4549
2187	0.06027311947	295857.223
2188	0.06027962119	295853.6041
2189	0.06028737703	295859.3241
2190	0.06028441644	295872.4882
2191	0.06027990339	295876.8843
2192	0.06026521451	295875.7809
2193	0.06022550453	295876.4732
2194	0.06021985036	295888.412
2195	0.0602158675	295888.2895
2196	0.06021020255	295885.4691
2197	0.06020046967	295858.8782
2198	0.06019770375	295893.3377
2199	0.06018513584	295891.3312
2200	0.0601867606	295872.432
2201	0.06019700091	295881.1242
2202	0.06020716771	295883.6957
2203	0.0602039407	295897.2389
2204	0.06018966803	295898.2734
2205	0.06018058072	295899.4452
2206	0.06017201774	295909.7938
2207	0.0601084559	295900.7687
2208	0.06008779691	295867.7154
2209	0.06010633711	295867.7357
2210	0.06011814796	295875.1644
2211	0.06012737454	295816.8802
2212	0.06012275846	295812.1234
2213	0.06012700835	295818.3323
2214	0.06012873053	295827.0987
2215	0.06012706066	295809.8497
2216	0.0601282118	295805.5568
2217	0.06012471055	295774.9319
2218	0.06012569769	295768.6504
2219	0.06013156066	295779.1567
2220	0.06011891752	295665.0703
2221	0.06011731338	295664.8401
2222	0.06010875607	295644.9759
2223	0.06010886386	295633.8443
2224	0.06010421137	295629.0132
2225	0.06011063666	295628.7693
2226	0.0601052074	295640.6449
2227	0.06009443824	295641.418
2228	0.06010749263	295644.2555
2229	0.06010650239	295623.585
2230	0.06010055817	295612.1653
2231	0.0600955586	295593.4135
2232	0.06008628931	295614.0639
2233	0.06008199598	295599.1248
2234	0.06007785775	295621.4957
2235	0.06006812213	295624.1955
2236	0.06006611657	295650.2609
2237	0.06006617411	295645.5779
2238	0.06007562514	295652.5839
2239	0.06006431057	295644.1237
2240	0.06006595997	295645.9225
2241	0.06006203629	295648.748
2242	0.06006639895	295646.0445
2243	0.06007445906	295659.3275
2244	0.06008203219	295663.4613
2245	0.06008502336	295689.5641
2246	0.0600779323	295694.226
2247	0.06007674054	295687.1804
2248	0.06006148218	295752.6838
2249	0.06004928534	295751.6921
2250	0.06005140921	295755.383
2251	0.06004359908	295855.7928
2252	0.0600355126	295859.4169
2253	0.06001832393	295853.6064
2254	0.06002010142	295845.9228
2255	0.06002256913	295851.2715
2256	0.0600416692	295839.2254
2257	0.06004608471	295837.7055
2258	0.06005415201	295837.9267
2259	0.06005286808	295822.2473
2260	0.06004893942	295806.5398
2261	0.06004752988	295805.5672
2262	0.06008293738	295813.3543
2263	0.06003954144	295829.6334
2264	0.06003611175	295829.2377
2265	0.06004531136	295834.1663
2266	0.06002708285	295833.342
2267	0.06001659251	295829.6562
2268	0.06000249788	295822.4264
2269	0.05999690742	295823.5136
2270	0.06001289052	295835.5957
2271	0.06000288884	295838.6195
2272	0.05999804655	295835.8872
2273	0.05999553121	295835.4733
2274	0.05999535138	295822.3577
2275	0.0599859916	295812.2368
2276	0.05997569758	295701.9835
2277	0.05997860251	295705.9073
2278	0.05999029316	295700.4818
2279	0.05998265728	295643.904
2280	0.0599800615	295641.783
2281	0.05997508848	295650.1105
2282	0.05997463601	295633.3892
2283	0.05993012791	295629.548
2284	0.05993985719	295620.3774
2285	0.05993666602	295622.147
2286	0.05993913695	295622.9961
2287	0.0599397668	295614.7399
2288	0.05994199377	295613.26
2289	0.05994291509	295628.431
2290	0.05996177045	295632.1639
2291	0.05995088477	295626.1298
2292	0.05994923199	295512.1589
2293	0.05995716652	295520.224
2294	0.05995202965	295517.6608
2295	0.059952504	295548.2294
2296	0.05996114002	295542.842
2297	0.05996261461	295542.2314
2298	0.05996942052	295538.3987
2299	0.05995520448	295525.9436
2300	0.05993748279	295527.5668
2301	0.05993046576	295552.8622
2302	0.0599360224	295549.2421
2303	0.05993345868	295536.8047
2304	0.05993426075	295541.7638
2305	0.05991670018	295545.258
2306	0.05992015521	295534.3756
2307	0.05993215449	295528.4383
2308	0.05992424134	295497.5379
2309	0.05991403803	295466.1209
2310	0.05991785587	295462.6918
2311	0.05991265413	295432.4917
2312	0.05991545616	295459.232
2313	0.05989180034	295447.7189
2314	0.05989712576	295475.1013
2315	0.05990745364	295442.3648
2316	0.05987505848	295447.7348
2317	0.05987429364	295448.6603
2318	0.05987197974	295449.3489
2319	0.05986707538	295429.571
2320	0.05985790589	295492.2055
2321	0.05985804517	295500.6664
2322	0.05986385185	295502.3049
2323	0.05984501016	295499.0946
2324	0.05983756647	295476.8413
2325	0.05982973105	295454.0622
2326	0.05983457902	295461.7873
2327	0.05983214665	295452.6424
2328	0.05984960221	295457.916
2329	0.05985487917	295449.5056
2330	0.05985052295	295460.5165
2331	0.05985244604	295452.4321
2332	0.05985234657	295455.0914
2333	0.05985717823	295457.0489
2334	0.05987079428	295466.8896
2335	0.05987192987	295475.3961
2336	0.05986846544	295468.7387
2337	0.05986692543	295417.8704
2338	0.05985401326	295416.7287
2339	0.05985316916	295415.0411
2340	0.05984999324	295409.73
2341	0.05984302414	295362.4961
2342	0.05984072566	295363.4523
2343	0.0598374676	295342.5685
2344	0.05982129628	295346.2503
2345	0.05982244318	295320.2472
2346	0.05981849461	295317.6806
2347	0.05981799625	295324.9464
2348	0.05982246182	295483.0452
2349	0.0598237019	295488.3402
2350	0.05982980714	295492.4798
2351	0.05983050123	295497.8712
2352	0.05983431616	295500.5787
2353	0.05982197966	295500.3077
2354	0.0598174979	295477.2317
2355	0.05983832573	295468.7298
2356	0.05982196702	295456.4564
2357	0.05982281004	295410.2699
2358	0.05981774616	295401.9391
2359	0.05981383842	295401.7447
2360	0.05981425526	295405.0362
2361	0.05981301122	295404.2676
2362	0.05980032141	295465.2155
2363	0.05979775086	295461.7283
2364	0.05980735339	295472.8291
2365	0.05979910225	295484.1821
2366	0.05979621761	295482.7551
2367	0.05979796531	295508.4671
2368	0.05979917018	295516.6059
2369	0.05980072798	295523.9263
2370	0.05977764124	295527.2004
2371	0.05978048043	295477.3828
2372	0.05978041638	295511.1691
2373	0.05976709178	295515.3788
2374	0.05976875483	295496.0389
2375	0.0597592585	295509.9861
2376	0.05975910855	295512.5555
2377	0.05977215128	295508.316
2378	0.05976721749	295506.325
2379	0.05976133858	295482.5704
2380	0.05976212405	295463.0611
2381	0.05976431299	295466.7093
2382	0.05976211972	295415.8103
2383	0.05976797938	295421.1565
2384	0.05976504457	295442.2829
2385	0.05976374976	295445.857
2386	0.05976553711	295437.5279
2387	0.05976562976	295437.6278
2388	0.05976911152	295430.1747
2389	0.05977451402	295442.1894
2390	0.05977294563	295439.5397
2391	0.0597793519	295446.811
2392	0.05979242295	295452.4525
2393	0.05979435375	295448.9956
2394	0.0597949479	295446.8154
2395	0.05980719831	295431.8544
2396	0.05980017219	295424.4476
2397	0.05979269661	295426.2416
2398	0.05979221792	295420.1209
2399	0.05977787292	295413.1851
2400	0.0597841556	295407.4681
2401	0.05977700941	295405.4724
2402	0.05977717764	295406.3812
2403	0.0597723578	295408.3285
2404	0.05977710995	295407.6417
2405	0.05977625435	295405.8294
2406	0.05978276659	295422.6127
2407	0.05978105233	295447.4265
2408	0.05977315092	295421.0827
2409	0.0597711882	295410.2121
2410	0.05977087967	295410.2289
2411	0.05976781663	295410.9189
2412	0.05976846435	295421.7388
2413	0.05976629697	295401.0048
2414	0.05976489198	295401.3852
2415	0.05973969725	295365.6951
2416	0.05972687254	295366.1071
2417	0.05973192487	295389.4029
2418	0.05973036132	295416.5997
2419	0.05974954771	295349.4185
2420	0.05974565583	295348.9973
2421	0.05973303446	295349.8713
2422	0.05971263882	295333.1866
2423	0.05971047699	295343.8101
2424	0.05970010314	295327.8944
2425	0.05969801177	295338.6722
2426	0.05969350814	295335.8966
2427	0.05968825069	295345.2444
2428	0.05968608203	295341.4288
2429	0.0596894158	295359.1319
2430	0.0596838381	295377.5899
2431	0.05969660405	295397.1099
2432	0.05968556905	295399.3321
2433	0.05968953682	295408.6277
2434	0.05970317621	295407.4577
2435	0.05970308542	295428.7226
2436	0.05969247004	295430.1263
2437	0.05968874196	295408.8231
2438	0.05969100213	295410.3391
2439	0.05968837884	295464.3449
2440	0.05968692228	295470.61
2441	0.05968775623	295472.0646
2442	0.05964190587	295447.6601
2443	0.05963525239	295417.8401
2444	0.05963761399	295357.0573
2445	0.05963817476	295358.848
2446	0.05960414025	295287.0741
2447	0.05960844523	295264.2901
2448	0.05960837085	295285.5064
2449	0.05960270253	295285.9163
2450	0.05959921168	295267.9052
2451	0.05958363381	295241.8402
2452	0.05954684449	295245.1554
2453	0.05954097672	295247.3894
2454	0.05954712838	295237.9832
2455	0.05954177177	295238.5179
2456	0.05952431716	295238.4545
2457	0.05951658037	295233.5181
2458	0.05951764685	295250.6176
2459	0.05951481268	295251.8368
2460	0.05950916322	295287.4449
2461	0.05951019243	295084.6213
2462	0.05950853347	295071.6276
2463	0.0595078366	295042.6291
2464	0.05951071892	295030.382
2465	0.05951783693	295044.9045
2466	0.05950892895	295086.4407
2467	0.05950508609	295096.66
2468	0.05949864146	295095.4733
2469	0.05949543988	295095.0003
2470	0.05949990003	295099.1309
2471	0.05950503232	295098.4109
2472	0.05949932145	295100.8214
2473	0.05950188641	295085.2506
2474	0.05949842265	295074.6426
2475	0.05949963652	295081.7098
2476	0.05950004304	295079.8904
2477	0.05949735868	295080.4978
2478	0.05950298631	295077.4692
2479	0.05949281584	295076.5528
2480	0.05947818125	295011.9533
2481	0.05948619961	295021.7493
2482	0.05948583692	295028.6696
2483	0.05947861706	295016.5217
2484	0.0594473439	295009.1114
2485	0.05944990788	295011.9809
2486	0.05945316976	295005.7881
2487	0.05945483478	295003.7045
2488	0.05945685429	295002.2389
2489	0.05947272833	295011.7262
2490	0.05947333496	295014.8967
2491	0.05946779083	295038.2721
2492	0.05946136319	295041.6658
2493	0.05944605872	295030.1717
2494	0.05944692096	295038.3518
2495	0.05944304298	295011.3472
2496	0.05945945309	295024.6355
2497	0.05944508234	295005.2008
2498	0.05941126136	295003.6581
2499	0.05941187646	295006.438
2500	0.05941269657	295010.2289
2501	0.05941330354	295000.0738
2502	0.05942483725	294995.0721
2503	0.05942529108	294996.6145
2504	0.05942080256	295030.3558
2505	0.05940964782	295020.5996
2506	0.05940813511	295032.8196
2507	0.05942039804	295021.2677
2508	0.05941793346	295022.7162
2509	0.05941093444	295009.5902
2510	0.05941709237	294954.8273
2511	0.05941869399	294950.2878
2512	0.0593900418	294934.5148
2513	0.05937748897	294931.5881
2514	0.0593649416	294942.3521
2515	0.05937042186	294891.0492
2516	0.05936594301	294870.0946
2517	0.05937108628	294869.6536
2518	0.05935907068	294868.4726
2519	0.05934812127	294863.8065
2520	0.05934446696	294858.4119
2521	0.05935063116	294861.1445
2522	0.05935098105	294873.2679
2523	0.05935209993	294873.059
2524	0.05935216263	294873.9356
2525	0.05934208277	294879.331
2526	0.05933589097	294879.9228
2527	0.05932721333	294852.1927
2528	0.05932524233	294869.5073
2529	0.05932168096	294864.1363
2530	0.05932265663	294841.2942
2531	0.05932594196	294830.0722
2532	0.0593130749	294828.0052
2533	0.05930973984	294789.4159
2534	0.05931045909	294787.8985
2535	0.0593111686	294802.2891
2536	0.05928485522	294803.0021
2537	0.05927647477	294815.9696
2538	0.05927198432	294814.8833
2539	0.05927402137	294808.0873
2540	0.05927108784	294804.5366
2541	0.0592691426	294794.4342
2542	0.05925364687	294781.6319
2543	0.05924915494	294754.028
2544	0.05925212956	294752.7023
2545	0.05925951678	294761.3409
2546	0.05926533944	294709.4777
2547	0.05926553995	294716.8551
2548	0.05926756626	294720.763
2549	0.05926756265	294710.6625
2550	0.05927343824	294686.4116
2551	0.05927608769	294654.662
2552	0.05927195633	294650.1639
2553	0.05927678061	294657.4719
2554	0.05926748932	294655.8655
2555	0.05925400777	294650.1495
2556	0.05925512196	294655.2886
2557	0.05925253506	294653.595
2558	0.05925558567	294643.5206
2559	0.05925379377	294643.2808
2560	0.05926082886	294621.1125
2561	0.0592654529	294612.9461
2562	0.0592887613	294604.4661
2563	0.05927766094	294616.5349
2564	0.05927643004	294592.4157
2565	0.05927393329	294592.5984
2566	0.0592759543	294604.4373
2567	0.05928993467	294597.305
2568	0.05928996417	294608.8966
2569	0.05929451793	294612.2577
2570	0.05929299741	294597.8925
2571	0.05928981944	294598.9014
2572	0.05929540236	294589.3976
2573	0.05929438143	294599.1739
2574	0.05929481554	294650.6216
2575	0.05929874542	294653.2679
2576	0.05930212115	294656.7624
2577	0.0592997857	294667.0082
2578	0.05928841876	294667.8184
2579	0.05927982802	294667.2859
2580	0.0592829713	294667.826
2581	0.0592940587	294668.406
2582	0.05929295667	294669.5342
2583	0.05929213416	294673.9975
2584	0.05929071964	294696.267
2585	0.0592836608	294686.8003
2586	0.05930052444	294691.663
2587	0.05930265335	294699.0848
2588	0.05929825355	294707.5746
2589	0.0593050631	294711.9144
2590	0.05930433015	294734.287
2591	0.05930310325	294724.0815
2592	0.05931396167	294717.9409
2593	0.05931430325	294719.6824
2594	0.05930374356	294726.4932
2595	0.05930373479	294723.2509
2596	0.05931579333	294782.4735
2597	0.05931269551	294816.8132
2598	0.05930934388	294808.6628
2599	0.05931193208	294826.7801
2600	0.05930179158	294820.949
2601	0.05930776793	294824.0204
2602	0.05930943654	294819.0663
2603	0.05929946844	294817.3559
2604	0.05931780749	294822.6214
2605	0.05931457812	295071.8712
2606	0.05931242725	295069.3599
2607	0.05928476002	295060.2434
2608	0.05928383086	295071.2279
2609	0.05928033505	295057.9301
2610	0.05927333629	295056.6006
2611	0.05926817806	295059.6325
2612	0.05927220653	295059.3158
2613	0.0592827052	295065.2989
2614	0.0592814798	295066.9551
2615	0.05926389117	295067.88
2616	0.0592421259	295055.9471
2617	0.05923591436	295054.1534
2618	0.05923118583	295046.5893
2619	0.05922255104	295041.624
2620	0.05922676136	295022.2894
2621	0.05924392102	294949.4047
2622	0.05923852663	294952.9625
2623	0.05924968036	294944.3069
2624	0.05924786446	294946.3286
2625	0.05924642034	294966.9642
2626	0.05923413489	294967.1688
2627	0.05923191428	294967.1562
2628	0.05922307358	294960.8496
2629	0.05923885863	294980.312
2630	0.05923844704	294974.3135
2631	0.05923184719	294958.8067
2632	0.05923438444	294941.4368
2633	0.05923911368	294937.3479
2634	0.05924933045	294936.5711
2635	0.05924911669	294938.1621
2636	0.05925420408	294937.8115
2637	0.05925648618	294946.6703
2638	0.05925477141	294950.8127
2639	0.0592659303	294928.4412
2640	0.05926252005	294928.0441
2641	0.05926439709	294926.092
2642	0.05926241308	294940.3437
2643	0.05926409954	294935.1507
2644	0.05926255598	294929.6798
2645	0.05926712375	294930.3256
2646	0.05925934046	294929.7786
2647	0.0592351643	294927.909
2648	0.05923419446	294953.6034
2649	0.05922686015	294957.837
2650	0.05921113651	294956.9468
2651	0.05922258029	294959.2524
2652	0.05917383358	294951.1353
2653	0.05915708634	294944.7407
2654	0.05915100968	294938.0534
2655	0.05913759019	294942.6352
2656	0.05915379927	294933.0584
2657	0.05915244403	294955.3073
2658	0.0591577013	294956.8397
2659	0.05916064015	294954.4877
2660	0.05916893676	294955.2101
2661	0.05916349124	294944.187
2662	0.05913031454	294960.6834
2663	0.0591286844	294960.4768
2664	0.05913348543	294988.6702
2665	0.059140227	294972.3567
2666	0.05914655471	294963.2979
2667	0.05916217557	294979.3713
2668	0.05915621077	294917.6522
2669	0.0591558449	294937.6843
2670	0.05915226743	294882.3183
2671	0.05915424396	294896.2731
2672	0.05914917542	294901.2181
2673	0.05915906699	294895.5788
2674	0.05915656836	294893.659
2675	0.05913209087	294887.8493
2676	0.05913200548	294898.8575
2677	0.05910544065	294895.8603
2678	0.05910346087	294892.1002
2679	0.05910379621	294895.9549
2680	0.05909138406	294894.1331
2681	0.05909010224	294926.4051
2682	0.05907984437	294921.3023
2683	0.05906902275	294924.3133
2684	0.05906829372	294927.9364
2685	0.05906934846	294919.2369
2686	0.05906423171	294915.935
2687	0.05906265167	294914.2533
2688	0.05906201669	294902.8678
2689	0.05907075637	294903.4768
2690	0.0590602528	294904.7071
2691	0.05905105363	294906.6371
2692	0.05905273368	294924.2256
2693	0.0590368314	294913.3147
2694	0.05903233791	294909.5875
2695	0.05903593176	294906.1131
2696	0.05902884593	294908.9328
2697	0.0590291824	294946.701
2698	0.05903481218	294954.2855
2699	0.05903944504	294956.2106
2700	0.05901887271	294967.8955
2701	0.05901681333	294967.8696
2702	0.05901991398	294965.4628
