client_id,default
103778,0.34393565563773604
105192,0.2632305568103327
94310,0.5725697291913513
12650,0.6799554811051568
29072,0.6567773062362746
53924,0.3939660548741907
33286,0.28712259975600785
42421,0.11322601765683422
51822,0.32323701374891994
48077,0.34850637177220606
47109,0.5961169831405873
35728,0.38375804559474197
64956,0.5223293695515819
4580,0.33263831137628036
1232,0.3199617702586431
54833,0.4787902265243352
11824,0.8973457837631382
20669,0.817890966101134
47573,0.6297929769459379
80301,0.3405008872426318
39742,0.2457774226281061
59457,0.6624744890212344
46873,0.43951530900163865
16039,0.31684102051435764
13426,0.5247991779670317
41946,0.21550587186620193
54753,0.3239290093050919
17914,0.6801614922533086
29495,0.035708249446675056
99016,0.1026310568466522
81683,0.31419834697603144
40927,0.12426984490671703
59853,0.45970064265459054
5467,0.4727082778614655
43302,0.7235078877976466
47958,0.10898131328810241
75997,0.5946129382848921
11020,0.2876702356105639
50434,0.342222651291314
78904,0.3272364886077491
9498,0.1777977494964169
56955,0.42427820165365493
4661,0.7135340360766171
27879,0.2500461296994539
17009,0.7771066514048823
72835,0.9272365702409969
34421,0.2038524076155626
90263,0.43819234302988774
88912,0.7943762129401838
18975,0.3739480511583924
11932,0.21739407692137128
89164,0.6951134298231283
72254,0.5909200678687763
60574,0.2579751427580976
20905,0.6536406476608683
55946,0.4536314749447001
105060,0.0751418082910781
69862,0.5838572203788903
80209,0.18584289757201067
108945,0.4622366904526672
53909,0.32185300769726694
19853,0.6862020142762723
64420,0.10860539410117764
72688,0.1448128613249977
16328,0.8392468674813436
47072,0.828794053951501
101992,0.3308895801658086
40963,0.26090172442083504
5790,0.16250123701972943
90019,0.25176275711642576
32057,0.4463330048159789
106209,0.8199039745764917
55220,0.6887002980267093
4098,0.6479863900608296
27055,0.4830361697392306
48254,0.5967990329258599
12096,0.3240324662441591
52919,0.7265332758070703
90282,0.6574556476324782
97257,0.12223900996816685
91150,0.5891089557058878
75460,0.6088355159964448
10460,0.34470727000665674
33042,0.5954925850320122
33506,0.049297775716974426
4125,0.22895244784869379
108923,0.5842280197400657
36593,0.27580144621273084
41474,0.47616523770267505
78398,0.4539437685424505
60008,0.6143782701224012
36972,0.20602305422956918
57182,0.16642914388074626
96578,0.0859325801421874
86693,0.22335640355270914
32264,0.32495389777054323
89001,0.40955275196588276
56183,0.324087799980645
5661,0.640701588953311
12174,0.45558777030672726
54066,0.6296000459686053
77530,0.7352151618113836
40552,0.14790648890372946
98428,0.3109218471747571
96431,0.6250444086382693
25285,0.5316441198733471
37863,0.18441698345037108
15337,0.7467508837363298
33213,0.6501008493587344
41110,0.22589854679078353
35135,0.26384869492836077
38545,0.4658577350739604
505,0.5653591160819905
97814,0.3458432572901082
68068,0.5604926440703558
67899,0.8591525447372107
33451,0.47350164440148484
56034,0.21274066219896237
45990,0.3072138363266322
48886,0.6712511989151658
79724,0.31158888389363937
35139,0.6897319164043947
81434,0.40326054311570436
8465,0.4900516605010151
45250,0.6309906222023667
3397,0.239150299408266
64407,0.22607928776995098
15120,0.2660425552801689
85691,0.32182013701999956
77293,0.3709010129256217
71799,0.16195076105525144
69946,0.3412459386130394
70373,0.6032929467904655
51050,0.15184049368255467
5837,0.6192359781102366
30804,0.35542806526879384
33901,0.4418212054071332
50880,0.5075450960430206
11450,0.7105266743854005
25654,0.5250069149963122
64820,0.02380492612205519
70587,0.5520781639381944
92156,0.4736541526359768
61736,0.7066181068456632
57644,0.13429678726603264
11296,0.8573719900473399
43400,0.3863357405026277
69868,0.14283892429907066
67725,0.36815720058554474
9407,0.2137452752450964
97512,0.45303290866185764
50157,0.7912841775823866
62659,0.21646022096942985
63699,0.6367441944565768
3360,0.15412025113397743
75807,0.596116441394118
109756,0.13413521474647644
11973,0.5253400421886851
96921,0.14269306267054144
17540,0.3235944832122368
40905,0.17432677137640004
16113,0.27517907500713656
20280,0.2820157178291378
87589,0.4244296600079121
33715,0.11209562358519626
81825,0.30875232622823956
98327,0.1305316047438466
80395,0.5109248672484233
49728,0.24283674780910208
40235,0.8348230490119122
15907,0.051578012108474014
31525,0.4875092507740481
56350,0.4577670702074064
102084,0.3644015247050129
54425,0.3950453471465668
63528,0.45291075386518537
102572,0.4374757291259982
103836,0.25189288114331476
65651,0.6105131179252336
90976,0.5469539190637145
68230,0.2722169560734661
81446,0.07011759359434368
104533,0.5325564912567007
50895,0.3643018029103217
73096,0.5627853132576777
21248,0.8571729962102351
92999,0.27488114797241187
46184,0.7822239199483584
45011,0.5071191505731903
109227,0.33152844573313917
86757,0.25952872611057703
27268,0.38126457031456906
105799,0.4623627625724224
93044,0.05453695970453298
89891,0.5339269518753642
44348,0.6824752700960802
81439,0.5711149278474794
47870,0.29921524280347905
68434,0.19332879568405362
1172,0.2177102262521087
53057,0.20451966199362384
92885,0.6799476426832876
38626,0.6556230340317942
93573,0.07225660074775649
240,0.30311227434264204
64056,0.3417753858503675
48642,0.4863704110918236
69757,0.5371205937363129
62362,0.27436325637328346
32709,0.2777667028897814
14216,0.39066897533285116
51901,0.37496253107569943
7980,0.6519892824197282
36904,0.43165057696406506
70396,0.2488802930770169
2834,0.45999894192940255
57333,0.32990364864629435
98109,0.38601306065535357
91518,0.3843933698609495
41008,0.17204015011484633
7688,0.657813436432543
54790,0.5570021633527037
7809,0.4848446407593595
6073,0.12817091476949877
6940,0.49340269704768447
92258,0.11506575728787767
5013,0.13165622883166095
74678,0.7680498333339018
101813,0.135344266384729
98904,0.5409278332905928
91514,0.42084277214062016
30036,0.24447518349530678
97016,0.8297344445726231
39148,0.5940936182692974
33270,0.25711833943862805
525,0.3392797901190417
52008,0.49018623151888596
12356,0.7448714599658128
99270,0.5054241712936896
52395,0.277465872159611
82230,0.23545620955726534
26425,0.48379698418031747
84281,0.3653784905531968
32321,0.8209015858068902
4176,0.3667178552434921
109262,0.15373119901320695
60424,0.4014079626263201
62205,0.3893499255361674
33343,0.6570938690356297
101103,0.41624146586681715
4089,0.6688772165963734
57366,0.2416589658528357
76309,0.34967204237234845
94266,0.15079514950198525
47903,0.08257171484733146
99412,0.4153698756698077
64963,0.7436578232548544
69624,0.5223139143722055
48159,0.27146070204592787
81169,0.6106751297417562
9085,0.6976057584404604
108349,0.47953759335202945
53457,0.8291127590530162
108382,0.5873534326774108
14197,0.6721620649592472
9493,0.6051082412321784
1286,0.6883284680815569
33344,0.12649796366911487
84146,0.1590090380580629
77608,0.2832918256359037
60584,0.619738741567646
106143,0.7407522285650426
31961,0.29368360183492964
41559,0.5495685764858264
73210,0.37912773086840895
66212,0.43724714234619916
97177,0.3405590044904621
37935,0.2515612890962186
43621,0.6955903158087398
17437,0.20828793469043172
71979,0.3197759029577211
22772,0.3035967182437451
40167,0.5394524101834457
104160,0.3222270520114678
52519,0.5964650651259009
58546,0.724916776892331
79411,0.633648494001338
24456,0.5924721516231796
94982,0.31355786080930376
19052,0.3983041763036234
13010,0.14694563508783617
52805,0.24628303348141967
83158,0.0868049479917323
90584,0.3598117099175023
93137,0.4617036519953923
58206,0.2599217743379497
1843,0.6505467950214264
47630,0.2638496892663991
89815,0.21261532959568868
42064,0.5977610433606609
50942,0.8032177085710146
100713,0.35899752073540697
90480,0.36245143080023084
10657,0.40114432326393706
19008,0.45398804713751373
48643,0.3080055230657521
9817,0.6740693653674731
100936,0.33249032893889274
57391,0.7819173334815371
101434,0.369931008556711
89577,0.3874983167616275
22654,0.779360670676984
93944,0.4074928340579087
24606,0.5146676356032971
32572,0.5781889464653787
88549,0.6134805756466895
34339,0.610604927281455
28020,0.5009502337708263
86533,0.3812743547899096
32395,0.7329989107960928
55118,0.2555275741543234
16822,0.7960665386218928
64350,0.7150107684413538
70069,0.37651103281497117
39162,0.48474453779658666
99391,0.5393990286301161
13338,0.37624406968069146
18792,0.8219696657349894
7828,0.6525945541905747
11645,0.20375080131538195
99023,0.2022632410829657
25505,0.10353021074727035
28760,0.4525386299262554
68573,0.19272443946428003
99172,0.419721826667895
59837,0.3326428077838985
25838,0.6615020766230592
93947,0.7538765881387202
104125,0.4957903758398197
56761,0.5584996852312263
48707,0.28400359215207255
17092,0.3765564743816945
94893,0.3590553462027115
13995,0.30658263010924625
89170,0.38782626718937807
6677,0.540631103197299
51553,0.5324157465378692
106140,0.22173528203854595
18829,0.38941735849099957
31775,0.8274930698055073
32341,0.6444068888239952
6690,0.7355019504787611
61966,0.19736759127384337
84091,0.31201544499552103
29117,0.13777278160526774
76171,0.7771823733823896
8151,0.44103286895899757
78776,0.43857401829594567
78771,0.7871725596192252
19869,0.6326719823374743
35534,0.28913381141316613
70529,0.2545783964864378
84188,0.1674632060598115
34136,0.8056223916288656
7459,0.8875611799094076
73098,0.5010778977286636
70701,0.691048407115494
42489,0.4081373030522923
33251,0.39950965525179316
48962,0.3595638758040186
46320,0.7207216636966765
64255,0.2299143436734936
58042,0.13006021353654026
79128,0.583983708259979
46352,0.40065704161811544
34707,0.5985063034333786
68130,0.7026242997700264
20215,0.40314317666384714
101088,0.14711465675008314
31647,0.7557890687406867
73287,0.628520625453072
104715,0.6725103074929693
14412,0.568420666830547
24802,0.25716833851195137
30827,0.21646363269305846
58107,0.4088212485449094
32263,0.6302262683599942
56086,0.6016286864226136
77188,0.15033244291288292
17191,0.25542577137033223
16717,0.8626527721723267
83622,0.6647880742889043
34777,0.5639790807736121
76508,0.45920159572618724
75550,0.3073973838361943
77956,0.3675807205994927
29442,0.6527847557111168
101274,0.35553676941720613
55102,0.6108201463077721
2759,0.6617821481561219
74247,0.4395584717916925
50598,0.6673224686902809
77643,0.2667291041961822
12586,0.6816860838857075
34465,0.3417326573565894
16178,0.4660169432578878
53883,0.795863548967106
92013,0.3809354349831254
36874,0.238606556886259
45158,0.21535951664248243
100544,0.6824661372371001
33121,0.3418647368729593
97249,0.44115219992006166
95646,0.07226264331990023
83888,0.8151857959647062
7954,0.45621078888262767
6803,0.268024026659273
12352,0.2615386748523316
3378,0.0901110781321186
41830,0.7045779013527649
44848,0.12503572843999117
40625,0.4506867966554654
13020,0.6269819345743587
37621,0.5747913671939257
71427,0.46632343109080004
75335,0.18003784310939844
15744,0.4134854909022571
66681,0.06330322679804555
106590,0.8071486325437203
57960,0.774485894381081
4186,0.6996617019905665
440,0.46545702750207274
96334,0.23325787588883373
84017,0.6391070455432524
32045,0.19218915698976174
54380,0.2649327255538019
2103,0.3893185309722621
60221,0.29965525076936533
20771,0.5351975934862722
2972,0.7157689299332098
85520,0.45383993163345676
99644,0.7012926536158903
75984,0.4915166700596245
53809,0.22384502613102686
45571,0.7371017378174861
86765,0.59219555365162
53394,0.3187595747083431
73342,0.4802137376285114
67041,0.7721715656558776
6254,0.600000012236271
74709,0.628208175694013
6299,0.6795750567663256
16096,0.3136391733994775
55264,0.6214563141434482
57742,0.37720870865830564
2792,0.7864460800566753
42797,0.46558862002034146
54137,0.6050143284021242
51611,0.3860886881952219
68074,0.8624771074314512
22195,0.3911825599918531
64832,0.19559036752510076
62730,0.7518839649935196
56091,0.30803465672237496
21020,0.48795705393010425
90460,0.32700374956013256
83793,0.22890449385819694
12847,0.2257377827471605
54298,0.4181165094600659
37787,0.2649067793708656
550,0.5210398245686084
16186,0.4042172703732132
52021,0.4903553113862059
76063,0.6196613782347151
106997,0.3837756325367519
61659,0.3184857222907205
61618,0.38990961338237323
7097,0.5939446096891764
49894,0.34993792018967135
3781,0.2457942731085921
83327,0.2902064453358301
10709,0.4714384079982004
42591,0.09117969470857344
43673,0.3920343933154059
19824,0.8195200738705346
22965,0.1448015021877724
107115,0.46532288028751373
39621,0.5521676848676611
31554,0.3127483925295143
61108,0.5405660034213702
8160,0.27985363560982623
97183,0.1528056830886224
28034,0.4239437698558781
95067,0.5482420303465788
63702,0.6495128815739587
17156,0.15630428726173795
89912,0.5988023572694448
40389,0.2511742580717147
22494,0.15800037267041853
104945,0.17584757800853487
5103,0.47757080957986536
73321,0.34523529673838727
95018,0.311954560608668
63111,0.557436597744322
98612,0.2092949507863335
70737,0.4400739182421754
47217,0.2966361408367923
34668,0.3443386134272343
94486,0.320422860350918
21620,0.5365909947838752
80032,0.20550576486349661
50250,0.1660085341752602
77810,0.6486315150733938
13758,0.6127645996820789
83006,0.45637612662757376
11422,0.3800405262837719
85895,0.3361834109515484
56756,0.3152503829909901
87755,0.8098870488906557
77698,0.3107903975904073
101647,0.5983326738057871
62278,0.30192992468299834
99633,0.3839638676821861
41440,0.4986507172605496
70226,0.25453757933227467
24493,0.4295121487533604
85661,0.550481251380384
63521,0.5149400956237162
58496,0.15226996198916715
78778,0.4792479891648971
101884,0.28671180093465537
69294,0.5328200981206882
96798,0.5360074617470911
59477,0.2346533062244073
32663,0.5340621378495476
48335,0.7232772692627346
10399,0.7148377507415207
66740,0.513586365849292
40948,0.24644451228958947
94250,0.5920462151010301
68580,0.45698338756958007
67249,0.7267404876985583
90346,0.28087308997664884
70384,0.38861036311279806
95184,0.20242542783129594
25846,0.5406147454795863
105302,0.1335790605414481
58998,0.5290432520346159
65509,0.2933155893138065
60237,0.4460378966430974
41957,0.17206334680696686
36887,0.24519847430014163
75121,0.5814679797406712
71537,0.26168330278223273
55398,0.47289772955147497
53400,0.5539270097552859
12682,0.8497597211463802
82749,0.7146288819159695
59748,0.39470551191039727
6275,0.5839452887490553
19247,0.676763550274067
49847,0.27088813320137806
27022,0.24148119801531723
11893,0.44375284031110335
107915,0.16113970378267164
44241,0.33721852427477217
79502,0.3109095355149729
14284,0.8420760703222037
95016,0.30037151371980464
34669,0.5426856421280889
24172,0.5714793686048601
31957,0.5239165940710269
83804,0.6262026657319649
98945,0.3077316677358388
95030,0.5253544040361183
15692,0.5704630138535984
55871,0.46443413760448043
83723,0.28237602654593336
75531,0.6229434066940405
28522,0.4484251426883913
29384,0.6528773336485469
18174,0.5355641770588319
42497,0.7564451918123777
26943,0.10948468503089268
88460,0.27459106175972803
9026,0.2358766235755334
102976,0.7209191781079393
88726,0.8164126033589065
60054,0.2738087866375793
97760,0.7124389331720941
74345,0.7427385165824724
14722,0.7096529689633053
31523,0.5190780756372555
64898,0.4773288537248738
49947,0.6354410475021649
15843,0.11271713419220514
38324,0.26853695785904064
95715,0.23931077748183685
80036,0.7541876981297515
33298,0.3444623209759535
107185,0.06033621123669999
22978,0.723898118116673
109573,0.3290140672932272
70605,0.23728751478146082
58455,0.4405213144591922
54992,0.788761914438645
72094,0.34274869487957804
36551,0.3118958014801804
94966,0.26103928315374664
26467,0.3660938844759289
38581,0.48093140420135017
80622,0.6246521946711694
17962,0.7755079577393943
78827,0.12306875989228777
2287,0.41518501403440966
3041,0.6261056597818513
28865,0.5077108760037908
24573,0.17929846716087228
10903,0.3432484595423499
82789,0.7258075096255664
78536,0.38112637150999856
60332,0.52806058375491
14826,0.5078518491594206
72170,0.09884336309609369
19717,0.2117503930278752
80081,0.23010424983529187
71651,0.06826582025059415
80360,0.42195504347109264
17849,0.5212659328141959
71773,0.688349442545773
23869,0.49106933703761846
78725,0.5919124061265574
53878,0.2909006138858288
814,0.8639327957457763
102459,0.629095239645449
43547,0.3573010099355579
74445,0.5104826963102462
66280,0.5163589302935978
12052,0.53682097709026
7279,0.5964889750349905
92091,0.539946311314817
82735,0.5854528430402933
64879,0.15375095921457657
106898,0.1484552202384412
30015,0.4840764233396812
17789,0.36778134154252395
2517,0.04472538676390309
95035,0.23516745650748927
106128,0.2899594798470516
52175,0.7480805051270616
27943,0.0657240415565376
103331,0.44610113453288136
35567,0.5510819293361695
37062,0.5988983513268451
100413,0.3316025622779288
89278,0.11251190819766196
29636,0.7459057275724508
20263,0.3502000794924202
29160,0.3088418688615703
26754,0.23171479869170675
55432,0.2025971969513492
63240,0.4949885978906107
92178,0.5264803681334224
53492,0.31245924338681896
73991,0.45390192541947
3923,0.14252605568498294
54100,0.3408977979784819
84151,0.3892697970969263
12036,0.2177248239990696
43959,0.6917202243210966
96894,0.03920395939528229
49751,0.28985379787699594
69706,0.5393267214906429
87702,0.6719166426705542
90362,0.34989494012669764
25043,0.4118641171015285
2910,0.7214578002082915
84216,0.31533653728622923
89455,0.26058965650207866
33807,0.30671057273622415
47659,0.22694611458346717
103672,0.4083856260732301
55707,0.4528125047317611
51995,0.4704130933306781
79544,0.414142065088934
74603,0.31028588931870293
95603,0.5257370613099641
94944,0.3676491158611115
8108,0.14001279906638045
13255,0.3542062837079217
37248,0.4691125448123726
106406,0.2053611451577906
41128,0.5636438062581747
33601,0.8516566499873304
91181,0.3352070921187036
437,0.6266645200373978
94690,0.48036208702141686
20154,0.4091924019840316
2827,0.2608711847948056
38297,0.480757442416272
8918,0.36279082544037644
37458,0.47786691006426496
44874,0.4916425496481997
37865,0.8324786336765138
33481,0.3876019654202369
85376,0.5061932889763958
1132,0.22101303952550436
64219,0.24478868745162907
26861,0.20689036498159202
101423,0.6409125967999433
24813,0.3612096358946497
92050,0.515456401119228
110110,0.5432752671383667
85330,0.45872849625942375
19364,0.20347031480141964
9905,0.4320372348217512
38847,0.37254230861042137
14341,0.2834577738723604
17765,0.3658114863051112
65320,0.529818726563774
104217,0.5495485289378467
4114,0.2374860869108627
69576,0.49102393609323697
15551,0.3343607596457865
95412,0.6106863498982811
96310,0.5070355064008377
105745,0.20079574456464
34510,0.45143222194937543
64805,0.7803271844068399
95847,0.41030321937592695
91727,0.7208274089439148
107755,0.41179718733020576
53237,0.4340752927296686
37332,0.6525302587077767
11248,0.20059086435372114
18190,0.7641189003610236
57401,0.4260069900148507
34502,0.16814745469189954
91069,0.09390010079761149
67670,0.09718222407295365
33370,0.331622714946519
31863,0.6643077981025116
75436,0.5886187260094363
46870,0.6878563225566923
105174,0.10874297809448526
81192,0.7692602287418517
50652,0.14866097036099565
61913,0.3307160350184218
20275,0.12654827969764165
86747,0.10395607614855841
84286,0.6721006520552057
69510,0.4637662812807775
64217,0.26012565589917075
39087,0.26598431914079945
101651,0.5203103312802795
44861,0.241674618298283
60131,0.08193211692305723
22442,0.47319354400818786
73982,0.3524322346863914
44173,0.21058211977448232
51337,0.35710071393365594
69265,0.724911788198046
20744,0.4987003528417843
84322,0.4679924656043546
74503,0.8580455325306691
84939,0.28904635785033334
93804,0.12539444911953318
26610,0.6652382843438364
98292,0.7785770112653854
37245,0.6664060308981617
63878,0.7470688330845291
25719,0.19873548934483112
93200,0.44790308984852817
32269,0.5260318576438305
13459,0.7310819192636505
31252,0.43797619989826614
24603,0.3462748377235051
26665,0.3042341838879395
68588,0.1894058858098697
36722,0.5188756813966426
105502,0.6246074984115935
83541,0.24019256954706888
55496,0.5718101177800152
3057,0.30683048202509516
84581,0.20791734400454276
71524,0.40690961621247057
47495,0.5145705169146797
80785,0.2639313419980263
45816,0.2607047867209205
8009,0.45844811562432175
59694,0.6824258205944557
74548,0.6938750131348309
99476,0.5254460347865068
2845,0.5210465011597353
20693,0.40221114381799167
98554,0.18795326694717882
91978,0.7261207904418965
629,0.4579387341254808
88600,0.5578748412392412
2288,0.7233950577670191
23616,0.5728048007863455
86557,0.5967803032977482
108949,0.36721876494472583
673,0.2555938501776741
45948,0.6918372213396979
3538,0.6355032870845999
91994,0.5050002563577997
24009,0.6981683793371417
101597,0.3509341891033831
32129,0.7605497288368347
95056,0.10151116855337819
33220,0.21864660307902659
57577,0.16266051873973436
12761,0.655059113398103
69739,0.5519023601966134
18950,0.7647298534587473
51758,0.3796008334347572
65988,0.6973205007596105
73979,0.5043912824567635
100981,0.08353770112447358
30736,0.4894556230051134
44318,0.3684007778240879
39502,0.3246104023326427
79000,0.5446124676550608
101343,0.16387858182273088
66368,0.7391127354316643
41256,0.4679646505397064
8381,0.16382074164763946
22584,0.2194706158757577
50577,0.5685484468715452
74830,0.5880311839863307
80398,0.40867404476096025
79800,0.30762241829972997
109357,0.357591687304774
7221,0.6632476796039659
15716,0.5001344014991156
84567,0.23733089306973365
10188,0.8318500160871308
102351,0.589457411238409
18219,0.3900762886243206
19762,0.4646801643727581
15378,0.5004986090928534
20051,0.46619818172097593
77966,0.6769945025428331
32639,0.5567763480921897
96075,0.11986160813066295
64891,0.5211843130360339
39931,0.520666649148447
50690,0.5335341449147933
37547,0.8220134402177602
19326,0.3855046469985244
63470,0.24532600032005658
29067,0.32603329004644915
81341,0.8090883132719748
87331,0.5789327859293054
37812,0.6303142167853316
67458,0.1997435781551342
16731,0.2907710555892147
29498,0.5474242019176987
77050,0.3564293693173253
66344,0.31025274994132573
22312,0.7688545887532926
86895,0.5524768646970406
96571,0.30826932580160255
55531,0.7490141602512727
106994,0.6355371228264726
86014,0.6889459309497297
109006,0.6545661136574361
68871,0.6021097933548321
63714,0.5234241711114691
66494,0.5078761952682006
71082,0.43556359200646255
66542,0.7560272081337628
39337,0.324958567207378
52739,0.7824171996400165
94229,0.32371134464039536
5406,0.27605414545138607
8504,0.823197283498955
97918,0.5832014855803574
69169,0.7153776400491729
39785,0.20189853124050477
4320,0.20542379696058052
57670,0.7541215034271924
94148,0.7346059954527087
100949,0.5852514897375993
27696,0.4681438530969091
28105,0.5864949149198434
10849,0.804804925209002
43691,0.15296854535522975
26128,0.45754713011538034
95253,0.4704105141910497
101033,0.33427116638991977
27508,0.6375959660126262
77844,0.5114556517069547
16931,0.5021922196059945
50370,0.3899882880526799
66308,0.5630524709230698
83678,0.660473727462895
81753,0.42533444902286854
46715,0.7085205343052096
80418,0.4478037813868484
31403,0.2178794834891224
100975,0.6934990383451133
16865,0.6456115191380072
95583,0.46436553030738253
21318,0.49208263117412415
77478,0.25181599478957806
106716,0.31409745020048213
21446,0.33256514142342025
104946,0.2522430625299973
74960,0.5102146534331431
2402,0.6007103906619218
101641,0.19282236942875966
13208,0.482528839084553
42620,0.5391350589122458
34597,0.19618918024971768
85726,0.5590893145362129
39718,0.8097685764809929
29116,0.7136634784653594
1254,0.4690975540345508
59472,0.40659886643343324
108381,0.5287863732074733
47262,0.5654731701200951
45817,0.2368343137831321
53343,0.14209241926479496
89037,0.33852352032035465
88110,0.13228253080400335
20739,0.45459713982753613
54631,0.45250293023423704
71220,0.2223063222321663
79918,0.2680799864940275
25950,0.5329111073293709
38291,0.15260632927420167
6068,0.5587563861891723
41378,0.690766265945003
26841,0.29473813822767114
97574,0.4161708508354534
35634,0.5933654973846214
40340,0.10151219496436835
50900,0.710847077093192
104030,0.16333870286550742
23347,0.4125295346978083
18154,0.08680190657844716
91,0.5268030897545449
45706,0.3991962720107044
63825,0.7761413719600848
90526,0.5030638195626476
107692,0.46207775077741925
100172,0.3793991142166521
60984,0.3044058332364928
24608,0.5438176250949295
6383,0.50692006347265
36619,0.6839858599594556
78510,0.08095867312209301
42813,0.46462501597699335
80062,0.3877231475005811
109075,0.11243299457878413
82808,0.5960680448327991
80208,0.5476536101936821
8517,0.8026247595217699
94382,0.7915693836665691
73988,0.6813125806105866
19264,0.6980582606496561
88768,0.21319644736056806
88254,0.15344932435269665
1887,0.5082017847284721
15725,0.79376718727071
70854,0.17991283824584475
39596,0.34130583254641195
65508,0.6809413336244674
39188,0.6644856915586576
102029,0.4804980325140561
91813,0.4506659414523875
97508,0.8873796693399073
74774,0.40719040283431296
18953,0.22294397209656303
48832,0.37804085752347383
56103,0.5598236940393122
103809,0.3565134132490006
3368,0.7472207457543465
33608,0.7013175939823509
70431,0.5433829080251024
7270,0.3045203883829776
12182,0.6633803126801447
4679,0.9208297428584454
106444,0.259907958857721
6990,0.27826844459459055
28111,0.4501844991356047
72020,0.2068024809492218
16181,0.27902101887083225
42758,0.34652794284732924
100433,0.24218093502652904
31295,0.6253292533585887
50025,0.709129584742985
46637,0.49760909414389914
34907,0.41532350344613495
17247,0.1898055761141999
107169,0.590453306626378
83222,0.20160367541150587
19948,0.1931960077873823
39275,0.6002420232590082
82901,0.1865550596830805
108215,0.2371890511698433
86222,0.3237425774872756
84604,0.5277011407751296
85205,0.6122317451887095
79538,0.1624456777359174
25968,0.5990425457042553
30800,0.07187131684847047
13250,0.3364798961421041
83236,0.6140855672805174
28914,0.3589869368764543
42456,0.3648853003623773
21067,0.4541232361346641
60021,0.5923716646050842
59685,0.20554660321421772
15808,0.709981692947364
33600,0.23028369181983052
23199,0.4293962560631646
48468,0.276486798277415
61997,0.515914825709008
12048,0.3490954098605745
95003,0.05353989612636378
1901,0.49834914256744894
60082,0.5728722978224398
77073,0.25019913015120615
22240,0.18604024664218807
39755,0.707789016111563
44237,0.6864698904395214
101198,0.543795552945834
12507,0.30197530186102095
1119,0.2621551443460402
682,0.33600056935721
55308,0.2437479228863172
95698,0.8542168808091556
21528,0.6345356305096135
15969,0.4655171791905144
7657,0.16059492681945067
62311,0.20023816725902852
82878,0.6717324508439381
50293,0.18180615647100656
62542,0.5035877572066638
102769,0.653687483052981
90393,0.6979300239801318
5881,0.0990639020195734
58903,0.22697323318094004
51520,0.6722756385280796
31072,0.5531143593250241
98352,0.2122209095271052
36713,0.247367499261549
100554,0.4815305427218346
76855,0.07705356272650607
76256,0.5783491655681561
69353,0.3553311804237199
56731,0.6910747461443227
64439,0.24331671120789047
7482,0.34758342202766096
49519,0.8640082303412346
54582,0.22738009248243288
76484,0.5146689985980846
48350,0.3679570583556982
56403,0.5191577810191337
95277,0.5648696627695782
36173,0.4305973684039156
94409,0.23678397996945533
32985,0.8624633695963629
26385,0.16946453419071886
95165,0.4728070005515458
1079,0.19451819524630823
88036,0.598485425515196
33737,0.05533360313610684
58788,0.19216075362160298
35408,0.34434200534762405
41346,0.34422203784051764
88855,0.3272615967182137
53229,0.9055012042246812
43805,0.40946771934763154
105342,0.18357194362712548
11915,0.7373467441829819
96605,0.22124378453702515
9243,0.9300694440075459
29947,0.5370257363720632
16373,0.5092638611509994
53260,0.2086156776806236
64425,0.4698643567631746
2084,0.2845035553117328
101998,0.08613402502660518
69297,0.5764088432807167
107715,0.2994332747451297
11519,0.2715800285360848
42135,0.4944692128738034
106764,0.6030290372714924
78584,0.7574758660616859
67813,0.27303797040703615
106953,0.23207714267257704
105801,0.3710634565260568
57860,0.14812426247198981
12531,0.5186917309767067
97834,0.6280340066285229
19120,0.30468043741982787
45663,0.2863941641315456
72996,0.4668939402217022
68901,0.6018291763574902
18023,0.34409785262103554
44800,0.2122102180580839
52081,0.8300287468946466
95111,0.3802001312164447
34393,0.14608393649701437
93606,0.27406443169436273
67678,0.3181722706973198
26474,0.5162744166032053
13573,0.6130753064360576
97706,0.25095439882833115
90686,0.6292936599700633
75637,0.648902811722319
83824,0.08430680440336115
46028,0.6775175198210723
58485,0.5960135502938892
96467,0.48278070711171206
86649,0.2657645885208422
94785,0.43921232757073536
97062,0.5965748794829181
60243,0.6857241910521613
68840,0.4647535618833528
94916,0.6788327671708181
77772,0.647690523692344
36877,0.33456377168579127
62838,0.4565601032824436
54831,0.40733314514007024
56499,0.22836954881997643
76814,0.8584460023713898
37260,0.27018749271832854
45569,0.47127838756214635
61048,0.4343479115567775
25446,0.4233212093901466
99008,0.44829631637714
85781,0.2823303639188713
41669,0.5516820966474318
36151,0.12830817650022447
61671,0.23794479714466382
50784,0.07016781246410489
105962,0.24081894712129992
95227,0.29330959380601457
61650,0.11823712827244015
82726,0.8185120263916872
106038,0.122901177713089
2739,0.4547174766607953
80919,0.33426425420047706
71810,0.18168131700802595
97196,0.3564176735174349
85685,0.5596824837205707
15850,0.45798643878176465
27751,0.7850893114865967
100398,0.6027622090033813
9518,0.533147782346665
5677,0.2223533223846915
94368,0.44144598857131867
70330,0.2956696489356153
98906,0.4229349585184293
95288,0.5353358176769689
7574,0.5977342049643735
52540,0.9536818779956453
34060,0.6597741138144146
69767,0.7011217146303217
80962,0.5911189285987448
71565,0.6428830685970355
103563,0.09781146916403222
105162,0.47690026584207657
3336,0.3820839904011489
90243,0.17695688024693546
12803,0.3504515477590182
104659,0.42296553800477066
95453,0.51655008088521
