sell_id,price
1097033564,595000.0
1055181512,393000.0
1101084333,759000.0
1101260467,171000.0
1101234090,1484000.0
1100638166,484000.0
1098448092,377000.0
1101228402,816000.0
1100444200,671000.0
1092962758,2567000.0
1099186082,729000.0
1087912060,268000.0
1097214652,497000.0
1095118148,900000.0
1100696652,643000.0
1100981544,169000.0
1100008520,737000.0
1101031398,1471000.0
1101139514,252000.0
1100908032,401000.0
1093712484,715000.0
1095072684,975000.0
1101220026,846000.0000000001
1101087727,413999.99999999994
1096038842,355000.0
1095676582,1329000.0
1098264074,229000.0
1099300854,749000.0
1098162542,1211000.0
1099727366,998000.0
1095836828,652000.0
1097352872,561000.0
1099985384,341000.0
1098209714,202999.99999999997
1100910874,878999.9999999999
1100893336,678000.0
1096058576,1255000.0
1100479232,482000.0
1098608544,591000.0
1099403232,697000.0
1101177267,768000.0
1100492116,577000.0
1043647378,1325000.0
1099894298,221000.0
1101087633,698000.0
1089115558,535000.0
1076279543,428000.0
1095044072,248000.0
1101210762,442000.0
1100816142,394000.0
1088413246,270000.0
1101011749,438000.0
1100710200,653000.0
1100104546,390000.0
1099855928,295000.0
1100758490,1382000.0
1101281007,800000.0
1099892084,333000.0
1101296040,1396000.0
1093730296,836000.0
1099989178,339000.0
1079746008,579000.0
1094908866,335000.0
1100237854,1399000.0
1100525176,664000.0
1092502422,715000.0
1101005406,399000.0
1101253149,754000.0
1101271349,175000.0
1101116371,1391000.0
1098318010,130000.0
1094668276,573000.0
1100934664,536000.0
1101221218,733000.0
1100988390,1448000.0
1101202537,501000.0
1100425204,1730000.0
1084945306,813000.0000000001
1093508744,1432000.0
1100139988,906000.0
1100181882,683000.0
1101232339,1852000.0
1099428986,225000.0
1093896572,185000.0
1045149512,737000.0
1095322198,84000.0
1095919876,796000.0
1100763770,504000.0
1100981756,448000.00000000006
1100430240,705000.0
1098369772,1882999.9999999998
1092571590,713000.0
1089397026,565000.0
1100913274,1313000.0
1100594402,736000.0
1095749996,859000.0
1100325658,292000.0
1101183432,200999.99999999997
1101082351,610000.0
1100667144,292000.0
1100788370,626000.0
1100771434,146000.0
1101140374,199000.0
1100328956,394000.0
1087224860,180000.0
1098138884,227000.0
1100841528,210000.0
1100972034,310000.0
1099851722,236000.0
1092894746,861999.9999999999
1099541276,701000.0
1094473844,770000.0
1087595542,338000.0
1091134104,163000.0
1096008336,666000.0
1100990830,952000.0
1094369782,976000.0
1101209958,496000.0
1100793342,385000.0
1086537392,334000.0
1078601803,779000.0
1099663234,676000.0
1100736828,355000.0
1097106504,303000.0
1101100289,1351000.0
1100970176,1452000.0
1101137488,237000.0
1100785166,440000.00000000006
1098543964,84000.0
1101151329,771000.0
1101055738,625000.0
1097292726,1032000.0
1101235767,570000.0
1096052048,470000.0
1100222614,307000.0
1101225235,674000.0
1100991182,316000.0
1097929768,389000.0
1101075121,744000.0
1097561502,619000.0
1094756876,340000.0
1100948432,521000.0
1100706678,261000.0
1100595014,1424000.0
1100552526,189000.0
1098884458,710000.0
1101074123,894000.0
1096309012,1534000.0
1096798050,217000.0
1099428712,260000.0
1100054036,1083000.0
1101087355,123000.0
1094923048,711000.0
1097606470,946000.0000000001
1099031132,692000.0
1100279378,680000.0
1095872714,392000.0
1101016269,813000.0000000001
1100523712,469000.00000000006
1101102435,603000.0
1098541260,256000.0
1083781627,236000.0
1101250672,664000.0
1087152307,634000.0
1101114656,733000.0
1094989454,368000.0
1098612166,186000.0
1097555212,1980999.9999999998
1099332224,313000.0
1100625828,222000.00000000003
1101238415,240000.0
1101258920,469000.00000000006
1100989494,426999.99999999994
1101062978,682000.0
1101131870,1324000.0
1101285330,1256000.0
1099540662,1014000.0
1100962664,934000.0
1094862922,240000.0
1101094401,714000.0
1100972124,371000.0
1099406786,154000.0
1095977352,501000.0
1101106509,334000.0
1101123248,144000.0
1100650778,193000.0
1101162714,623000.0
1101109824,977999.9999999999
1101239721,1442000.0
1101281973,740000.0
1094808946,261000.0
1100791944,894999.9999999999
1101266461,494000.00000000006
1101228216,151000.0
1101060938,339000.0
1100230242,313000.0
1089871376,259000.0
1100062782,133000.0
1098188420,178000.0
1099489912,673000.0
1101209826,300000.0
1101023654,1507000.0
1101258913,513999.99999999994
1091217766,523000.00000000006
1100576044,689000.0
1100962434,411000.00000000006
1076804238,331000.0
1100050548,123000.0
1086803866,312000.0
1100793366,1354000.0
1101213897,208000.0
1100940842,326000.0
1097555220,2182000.0
1101253436,744000.0
1098758254,686000.0
1101123536,1465000.0
1087911492,188000.0
1097549822,127000.0
1099291726,469000.00000000006
1101285244,718000.0
1100965424,958000.0
1100345056,907000.0
1097101704,653000.0
1100972790,1040000.0
1100536418,509000.0
1099814674,465000.00000000006
1098774444,805000.0000000001
1099073022,931000.0
1098148892,231000.0
1100732874,449000.0
1101017663,1314000.0
1092903060,390000.0
1101109729,1448000.0
1101209739,776000.0
1089667145,297000.0
1100489080,275000.0
1099584580,574000.0
1101162403,847000.0000000001
1099723246,82000.0
1101078604,1229000.0
1100914636,822000.0000000001
1090939960,519000.00000000006
1089105368,267000.0
1099348404,286000.0
1101192445,923000.0
1100637328,577000.0
1099832328,209000.0
1087759284,507000.0
1100787356,655000.0
1095758510,158000.0
1095567822,654000.0
1100444388,780000.0
1090004586,407000.0
1087244524,640000.0
1097132856,123000.0
1101087817,956000.0
1094431570,231000.0
1099869190,158000.0
1099745750,521000.0
1101004580,595000.0
1096536456,620000.0
1091498100,503000.0
1099729298,547000.0
1100425916,153000.0
1091411812,250999.99999999997
1079175566,175000.0
1100766992,686000.0
1100672338,197000.0
1092910912,105000.0
1100836304,707000.0
1093605796,971000.0000000001
1101048726,418000.0
1100485280,124000.0
1098704028,552000.0
1101203924,289000.0
1101260164,587000.0
1100333646,467000.0
1100885990,915000.0
1100923632,528000.0
1097555194,2279000.0
1101168279,241000.0
1096316590,687000.0
1092490602,332000.0
1100168808,391000.0
1089181970,146000.0
1076038253,952000.0
1096663624,258000.0
1100033468,662000.0
1097265992,653000.0
1098623400,264000.0
1099251896,625000.0
1101224124,574000.0
1099042394,350000.0
1083021194,188000.0
1085695542,190000.0
1095197638,377000.0
1095651808,1449000.0
1074551495,955000.0000000001
1100972710,369000.0
1099685312,319000.0
1072817348,559000.0
1098286076,705000.0
1100318062,695000.0
1096037134,1687000.0
1097216286,705000.0
1092126922,860000.0
1092036864,208000.0
1100763718,1027999.9999999999
1093491544,647000.0
1100514254,413000.0
1087551006,501000.0
1100888862,616000.0
1079468424,578000.0
1045257926,202000.0
1099943792,437000.0
1085747720,273000.0
1095710238,176000.0
1086539538,575000.0
1089766170,1201000.0
1101132256,728000.0
1087592098,556000.0
1098476410,627000.0
1100787102,585000.0
1101263276,361000.0
1101239120,5000.0
1100835458,331000.0
1100497928,426999.99999999994
1100267368,136000.0
1095499720,140000.0
1098935354,583000.0
1101158828,256999.99999999997
1101107666,223000.0
1097555202,2157000.0
1101161684,352000.0
1098771480,622000.0
1101223091,587000.0
1090047208,355000.0
1099118037,710000.0
1099847674,167000.0
1100706546,607000.0
1100933846,1590000.0
1098971496,348000.0
1100354128,260000.0
1094051962,536000.0
1099589674,263000.0
1099214610,244000.0
1083235062,269000.0
1099214288,504000.0
1099719038,451999.99999999994
1074275741,542000.0
1099204646,654000.0
1101259704,467000.0
1100424388,697000.0
1087711594,440000.00000000006
1101103862,103000.0
1101074031,777000.0
1100740464,542000.0
1100241510,220000.00000000003
1101076018,394000.0
1086378368,235000.0
1090377230,535000.0
1101214449,453000.0
1096263148,680000.0
1101225441,1444000.0
1100962406,577000.0
1100789552,872000.0000000001
1096414470,521000.0
1100450216,840000.0
1095156496,1320000.0
1098086570,365000.0
1100914338,388000.0
1098609264,684000.0
1101275652,787000.0
1101249821,644000.0
1100427662,1076000.0
1101275651,831000.0
1101276795,1444000.0
1101111628,1285000.0
1101093575,405000.0
1101258763,1478000.0
1101276793,1462000.0
1101290224,960000.0
1101090705,742000.0
1101306786,1495000.0
1099504968,565000.0
1095236646,861999.9999999999
1101321173,933000.0
1101190556,1170000.0
1101320325,745000.0
1100934592,1026000.0
1101322508,505000.0
1101174173,236000.0
1100857828,505999.99999999994
1101091304,1290000.0
1101230035,696000.0
1101269455,584000.0
1101319881,735000.0
1101266673,1364000.0
1101319219,741000.0
1101277648,1153000.0
1100967906,520000.0
1100678224,636000.0
1101314214,594000.0
1101210469,1009000.0
1101318712,1090000.0
1101321756,769000.0
1101001562,291000.0
1101313127,982000.0
1101322784,1237000.0
1101144215,873000.0
1101317201,601000.0
1101154358,1910000.0000000002
1101318706,549000.0
1101132678,579000.0
1100934586,809000.0
1100220208,633000.0
1101322843,1113000.0
1101300706,644000.0
1101320985,599000.0
1101210400,428000.0
1101298617,758000.0
1101075558,726000.0
1100244630,328000.0
1101302446,1600000.0
1100875082,212000.0
1101302447,939000.0
1101306254,721000.0
1101298620,598000.0
1101119532,1006000.0
1101293019,294000.0
1101165367,306000.0
1101302448,840000.0
1101078723,330000.0
1101294820,807000.0
1101300827,696000.0
1101304796,1382000.0
1101153177,766000.0
1101242072,709000.0
1101191326,546000.0
1101287336,392000.0
1100869358,1315000.0
1101204856,572000.0
1101277078,542000.0
1100224766,331000.0
1101183404,451000.0
1101270338,886999.9999999999
1100912516,1549000.0
1097411469,752000.0
1101274721,740000.0
1101109746,943000.0
1101268659,526000.0
1100935274,584000.0
1101276272,971000.0000000001
1100242836,718000.0
1101109264,423000.00000000006
1100862038,902999.9999999999
1100876550,689000.0
1099060068,282000.0
1101267121,1193000.0
1100706318,714000.0
1101203317,4852000.0
1101276787,658000.0
1101075556,254000.0
1101317030,911000.0
1100470494,609000.0
1101317667,843000.0
1100743042,864000.0
1101011523,1905999.9999999998
1101266213,1433000.0
1101318240,156000.0
1101016121,1565000.0
1101317777,1036000.0
1100406520,1654000.0
1101317475,147000.0
1101247031,977999.9999999999
1101314203,755000.0
1101317662,741000.0
1101317441,744000.0
1100562088,428000.0
1101244997,291000.0
1101310992,2492000.0
1101228829,1728000.0
1101313509,946000.0000000001
1100621950,527000.0
1101234341,587000.0
1101241256,1636000.0
1101315449,476000.0
1101315198,736000.0
1101191339,671000.0
1100364602,905000.0000000001
1101186217,1072000.0
1101315258,598000.0
1101077899,1362000.0
1101311596,622000.0
1101231555,771000.0
1100831392,305000.0
1101314074,334000.0
1101312627,567000.0
1100867362,783000.0
1101280460,2589000.0
1101225254,736000.0
1101226893,416000.0
1101310301,726000.0
1101312069,329000.0
1099705862,2949000.0
1101309540,988000.0000000001
1099887768,357000.0
1101310004,675000.0
1101310917,220000.00000000003
1101310886,304000.0
1101309283,163000.0
1101309111,833000.0
1100662518,1660000.0000000002
1101203045,776000.0
1101308302,1296000.0
1101206959,407000.0
1101199974,657000.0
1100800112,692000.0
1101256115,772000.0
1101305493,206000.0
1101285789,648000.0
1101180147,582000.0
1091557298,3809000.0000000005
1101306675,888000.0000000001
1100959864,1090000.0
1101157670,2359000.0
1099795272,994999.9999999999
1096975140,374000.0
1101136175,852000.0
1101288941,1001000.0
1101280330,543000.0
1101180427,981000.0
1099493348,474000.0
1101166231,448000.00000000006
1091870080,155000.0
1098582228,873000.0
1096189382,612000.0
1101262594,767000.0
1101131522,493000.0
1098677496,890000.0
1100390952,537000.0
1101252076,668000.0
1101305596,156000.0
1101307206,145000.0
1101210733,259000.0
1101259760,279000.0
1094234046,669000.0
1100982484,281000.0
1094864448,1517000.0
1096838276,445000.0
1095112694,501999.99999999994
1094996548,720000.0
1099507512,781000.0
1101293586,136000.0
1096755224,1430000.0
1097275632,458000.0
1101292352,697000.0
1100861380,473000.00000000006
1100582338,458000.0
1098447118,236000.0
1101180422,634000.0
1101232819,475000.0
1101140668,636000.0
1100963642,792000.0
1101202025,445000.0
1101307338,113999.99999999999
1100094832,586000.0
1101270721,742000.0
1098883758,2733000.0
1101245478,1504000.0
1101295899,301000.0
1100975884,1067000.0
1098438768,437000.0
1101128760,497000.0
1101300998,641000.0
1099820372,1014000.0
1101280650,928999.9999999999
1100974952,1867000.0000000002
1098044592,942000.0
1096676248,988000.0000000001
1101299926,323000.0
1101158465,850000.0
1099211704,1315000.0
1089530724,441000.0
1099283918,1609000.0
1101124952,834000.0
1096184710,701000.0
1101208551,638000.0
1089338208,219000.0
1101286390,462000.0
1099901258,522000.0
1101270090,1135000.0
1101219179,223000.0
1101179461,1341000.0
1090693646,299000.0
1099041514,1151000.0
1101264372,982000.0
1101060808,1011000.0
1100893564,631000.0
1096029284,343000.0
1101110205,1167000.0
1094254454,1019000.0
1099453238,238000.0
1099484702,563000.0
1101306394,534000.0
1101289577,1335000.0
1085012278,814000.0
1101288130,980000.0000000001
1101284089,364000.0
1101153809,694000.0
1101200964,836999.9999999999
1098305392,921000.0000000001
1101068330,711000.0
1101209256,672000.0
1101160915,706000.0
1101243400,1153000.0
1099583844,1583000.0
1101140711,403000.0
1094949590,1057000.0
1096473252,2203000.0
1007894747,758000.0
1097097124,1445000.0
1099144136,254000.0
1095772076,447000.0
1088584514,1477000.0
1100056834,259000.0
1100933114,745000.0
1092524946,731000.0
1098746516,553000.0
1101297143,270000.0
1097555358,1860000.0000000002
1101188648,757000.0
1101303645,1256000.0
1101300634,733000.0
1101137944,1554000.0
1101203432,811999.9999999999
1098097690,459000.0
1098677222,1356000.0
1101298627,430999.99999999994
1101144486,1243000.0
1100778434,742000.0
1084950022,305000.0
1101253565,792000.0
1095550300,852999.9999999999
1101282244,540000.0
1100862114,1097000.0
1096702716,517000.0
1099544944,626000.0
1101216112,917000.0
1093910150,1216000.0
1097306502,294000.0
1099460896,588000.0
1092496604,351000.0
1101214592,734000.0
1097350528,1551000.0
1101294218,256000.0
1101151356,659000.0
1101292039,423000.00000000006
1101276436,455000.0
1095862936,358000.0
1101090812,625000.0
1094863892,652000.0
1100320856,401000.0
1101301804,775000.0
1100734998,2668000.0
1097606658,132000.0
1101092216,291000.0
1096188354,333000.0
1098671480,631000.0
1101170675,1035000.0
1101112474,1196000.0
1085446738,637000.0
1100233474,482000.0
1074104668,548000.0
1100265156,160000.0
1099257392,215000.0
1090163090,455999.99999999994
1101228573,700000.0
1101126022,1720000.0
1100199972,1122000.0
1101295821,473000.00000000006
1099072382,779000.0
1099088710,592000.0
1101202301,838000.0000000001
1101220373,206999.99999999997
1100821558,917000.0
1101270876,270000.0
1101208345,858000.0
1094140168,617000.0
1094922762,364000.0
1100223848,1042000.0
1098452538,587000.0
1100328954,284000.0
1101307390,451000.0
1099832176,642000.0
1098186664,160000.0
1096702586,206999.99999999997
1101068952,1115000.0
1095154518,252000.0
1075221315,754000.0
1052231954,1010000.0
1097912256,211000.0
1101197237,372000.0
1097343248,711000.0
1101212832,458000.0
1101090268,138000.0
1100710776,261000.0
1097070280,712000.0
1070028987,1642000.0000000002
1099967432,948000.0
1100052024,618000.0
1094924308,1241000.0
1084599101,1520000.0
1098003084,332000.0
1077971413,818000.0
1101275874,1322000.0
1090667874,617000.0
1101068258,899000.0
1080598000,1003999.9999999999
1101178581,1369000.0
1101301025,930000.0000000001
1096980434,264000.0
1007253643,426999.99999999994
1101291398,933000.0
1080847154,754000.0
1101280894,781000.0
1100875096,491000.0
1091348400,699000.0
1100874750,567000.0
1101180349,511000.00000000006
1093061696,233000.0
1099989630,258000.0
1095448720,376000.0
1100008222,1302000.0
1101280871,883000.0
1092741032,867000.0
1101092566,1205000.0
1098600294,150000.0
1090914022,566000.0
1098442588,154000.0
1101304015,749000.0
1100606352,800000.0
1093325908,782000.0
1090789936,549000.0
1096965164,892000.0
1094608078,848000.0
1099995854,330000.0
1101237345,745000.0
1100936308,1093000.0
1101250543,1638000.0
1101112748,270000.0
1101218035,479000.0
1101223703,213000.0
1100689816,636000.0
1099641384,1243000.0
1098184428,238000.0
1099333224,818000.0
1098125024,686000.0
1101075625,498000.00000000006
1101197593,1268000.0
1101135966,1248000.0
1099062330,1599000.0
1101052490,559000.0
1101291137,950000.0
1101140343,984000.0
1101217938,1046000.0000000001
1099671072,465000.00000000006
1093710326,1143000.0
1100393372,853999.9999999999
1092955646,327000.0
1098403238,1249000.0
1098197306,1273000.0
1101282376,292000.0
1087683580,333000.0
1078912411,926000.0
1101076286,524000.0
1099178460,160000.0
1100923064,768000.0
1100727922,318000.0
1099706200,842000.0
1097089196,701000.0
1100242598,297000.0
1100981016,178000.0
1076531910,318000.0
1086618118,1889999.9999999998
1101073586,143000.0
1089934950,806000.0
1101164576,202999.99999999997
1101097398,275000.0
1080853810,908000.0
1100567816,206999.99999999997
1073336582,1303000.0
1101261795,108000.0
1101157182,711000.0
1091347864,1028999.9999999999
1100679552,860000.0
1098849188,292000.0
1094406508,1433000.0
1101287042,883000.0
1097723780,678000.0
1099604636,773000.0
1090886136,1097000.0
1097734264,1682999.9999999998
1100850612,737000.0
1101106477,788000.0
1100667754,584000.0
1100079648,397000.0
1080134896,565000.0
1101078145,1098000.0
1100911912,755000.0
1101275896,685000.0
1096143678,886999.9999999999
1099691506,563000.0
1097537043,679000.0
1086181746,751000.0
1092560590,646000.0
1099064704,1327000.0
1099348492,175000.0
1101217072,632000.0
1091917230,1502000.0
1100428862,294000.0
1101261858,449000.0
1101146654,206999.99999999997
1101245069,380000.0
1100286484,490000.00000000006
1098381324,106000.0
1091010490,1025000.0
1099554900,818000.0
1096692868,813000.0000000001
1094110586,488000.0
1081265668,830000.0000000001
1091296172,509999.99999999994
1100434398,340000.0
1078254717,564000.0
1093544038,341000.0
1100696568,953999.9999999999
1095861502,735000.0
1099874484,400000.0
1095826916,332000.0
1098185862,605000.0
1085916422,516000.0
1101129126,666000.0
1099373024,1317000.0
1100999784,146000.0
1100367252,1395000.0
1089404712,130000.0
1092648206,534000.0
1099985554,97000.0
1099711292,1035000.0
1085154998,209000.0
1098467610,894000.0
1098801956,193000.0
1099672020,691000.0
1101176546,432000.0
1101129511,248000.0
1096970996,190000.0
1096294566,786000.0
1101038850,946000.0000000001
1101166696,640000.0
1094974892,690000.0
1098686190,147000.0
1101185987,250999.99999999997
1098294210,803999.9999999999
1093921040,421000.0
1100806984,817000.0
1100780844,401000.0
1099747116,525000.0
1101301776,368000.0
1100921836,369000.0
1100493934,1572000.0
1101255065,392000.0
1101219163,346000.0
1100740238,1013000.0000000001
1092137212,890000.0
1099717688,773000.0
1100978148,769000.0
1099387636,1682999.9999999998
1099178746,359000.0
1100448220,1009000.0
1101184687,268000.0
1101206678,577000.0
1100442646,876000.0
1096645394,146000.0
1101283014,1055000.0
1096851830,771000.0
1099931125,249000.00000000003
1101203348,70000.0
1098944420,1436000.0
1100720072,186000.0
1078088879,311000.0
1097128376,1098000.0
1098037434,348000.0
1100365392,700000.0
1100345674,329000.0
1100535718,268000.0
1100423836,1510000.0
1101255930,1080000.0
1101271656,276000.0
1101295123,977999.9999999999
1064833338,279000.0
1101077722,241000.0
1100742826,471000.0
1084835990,952000.0
1101303301,488999.99999999994
1095826052,233000.0
1100578006,1075000.0
1097925588,608000.0
1099785862,805000.0000000001
1100897958,437000.0
1101185236,696000.0
1099329346,327000.0
1100442492,426000.0
1100295544,664000.0
1092996832,517000.0
1095556822,877999.9999999999
1100149010,320000.0
1100866180,180000.0
1101193005,115999.99999999999
1098275882,657000.0
1099453410,931000.0
1101295852,268000.0
1088322822,735000.0
1101133417,215000.0
1100299724,801000.0
1101229026,1098000.0
1072591252,915000.0
1100918542,985000.0
1097572760,362000.0
1100921042,386000.0
1100619764,1550000.0
1101275766,676000.0
1094995978,589000.0
1100715796,1755999.9999999998
1099950014,717000.0
1100376040,227999.99999999997
1100619748,635000.0
1101283240,132000.0
1092973046,284000.0
1100592274,128000.0
1101275789,626000.0
1078105259,291000.0
1100085230,1104000.0
1100256778,183000.0
1101224020,657000.0
1093326962,736000.0
1100060530,1180000.0
1101096548,440000.00000000006
1101239155,316000.0
1100483946,354000.0
1094989898,552000.0
1100900546,266000.0
1099607948,565000.0
1101255935,1616000.0
1101233730,894000.0
1101284752,530000.0
1101118923,878999.9999999999
1083129426,609000.0
1085956916,504000.0
1100825302,746000.0
1089087114,994000.0
1096213146,727000.0
1096401436,445000.0
1100654388,262000.0
1083312802,276000.0
1099779664,581000.0
1086262918,349000.0
1101237392,1838000.0
1101298767,330000.0
1101280942,1218000.0
1093579276,215000.0
1095671446,1300000.0
1101305565,304000.0
1092530560,1509000.0
1096852874,713000.0
1101192229,158000.0
1096264162,725000.0
1096827062,768000.0
1099562260,392000.0
1101229545,408000.0
1100612256,766000.0
1088863938,869999.9999999999
1100517282,661000.0
1100928836,487000.0
1101195829,304000.0
1095238602,894000.0
1097418192,650000.0
1101255298,698000.0
1101253584,261000.0
1101089965,486000.00000000006
1094949864,551000.0
1101076502,221000.0
1086286924,413999.99999999994
1100296354,611000.0
1101115522,974000.0
1101096808,172000.0
1093561682,282000.0
1101265850,832000.0
1095287356,501999.99999999994
1099479356,1043000.0
1100839572,357000.0
1101261244,628000.0
1096073430,265000.0
1098929134,955000.0000000001
1101291853,403000.0
1099576570,1091000.0
1101121801,976000.0
1092284142,1000000.0
1100896796,471000.0
1099612404,681000.0
1101140030,366000.0
1101274219,1680000.0
1101232233,79000.0
1101216551,196000.0
1091870780,403000.0
1099245506,216000.0
1098945962,536000.0
1094763824,544000.0
1097100644,766000.0
1087139259,579000.0
1100118512,416000.0
1100356516,724000.0
1100021532,642000.0
1101091315,1093000.0
1086192968,345000.0
1101238758,248000.0
1101298906,725000.0
1101110874,526000.0
1099105271,371000.0
1095604686,469000.00000000006
1099869442,318000.0
1100921190,503000.0
1101216964,973000.0
1087893488,225999.99999999997
1100809440,948000.0
1089531194,1014000.0
1086182570,639000.0
1096521340,1269000.0
1087848552,790000.0
1096040714,430999.99999999994
1100099658,1068000.0
1101005018,316000.0
1101265827,724000.0
1084269335,288000.0
1100921054,430000.0
1087597278,488000.0
1078562817,249000.00000000003
1096397428,258000.0
1095335948,325000.0
1097313678,847000.0000000001
1096389410,261000.0
1100467148,592000.0
1098217278,245000.00000000003
1100276846,66000.0
1101141283,276000.0
1100915718,1070000.0
1083671639,218000.00000000003
1101156680,1520000.0
1096042926,593000.0
1088993102,261000.0
1101275277,678000.0
1094943916,891000.0
1096124182,1882999.9999999998
1101283133,529000.0
1100727082,1437000.0
1086071282,1664999.9999999998
1096577812,430999.99999999994
1099914434,442000.0
1064785798,620000.0
1096496162,1284000.0
1089223442,656000.0
1100637334,663000.0
1098715906,85000.0
1095238564,540000.0
1100801410,434000.0
1098953394,791000.0
1094381982,1882000.0
1087799420,459000.0
1095796700,413999.99999999994
1100185630,633000.0
1101251857,394000.0
1101291705,81000.0
1096160440,936000.0
1098628642,810000.0
1100467160,1673999.9999999998
1100780686,238000.0
1101101704,586000.0
1101272905,320000.0
1101263612,601000.0
1100289082,370000.0
1080247494,892000.0
1100577698,361000.0
1101172666,245000.00000000003
1101259054,231000.0
1100552706,762000.0
1101141079,769000.0
1088613672,213000.0
1101295407,271000.0
1101267053,336000.0
1096206204,217000.0
1094099712,755000.0
1091938870,204000.0
1098200396,231000.0
1101217965,379000.0
1095837780,699000.0
1100054750,614000.0
1101254985,594000.0
1101295812,648000.0
1097074544,316000.0
1101257133,250999.99999999997
1097053050,724000.0
1101041288,585000.0
1095884228,534000.0
1101179743,1281000.0
1094657192,794000.0
1101202968,49000.0
1099359812,542000.0
1100339116,888000.0000000001
1100181390,546000.0
1101132203,223000.0
1101044296,347000.0
1098698936,245000.00000000003
1101186372,1033000.0
1101133884,689000.0
1101214818,867000.0
1096742654,1969000.0000000002
1101230571,497000.0
1101298957,606000.0
1101264462,961000.0
1079070800,751000.0
1100506200,1473000.0
1090428774,594000.0
1093462004,193000.0
1096276109,237000.0
1093919592,238000.0
1095537140,293000.0
1100227526,396000.0
1095279460,637000.0
1097815554,790000.0
1101119796,826000.0
1100876304,629000.0
1101133901,291000.0
1101277264,445000.0
1100947098,681000.0
1100723646,436000.00000000006
1101120885,1785000.0000000002
1096999428,1170000.0
1087537772,347000.0
1099547018,155000.0
1099496640,231999.99999999997
1095586738,2052000.0
1087504436,313000.0
1100944718,325000.0
1098041948,347000.0
1095751554,833000.0
1101255128,602000.0
1100694754,173000.0
1099957654,1051000.0
1099396504,301000.0
1091475804,605000.0
1087712008,933000.0
1100813876,711000.0
1099374596,191000.0
1101142988,994000.0
1101241089,981000.0
1100372066,129000.0
1092598094,204999.99999999997
1101136677,206000.0
1101216454,639000.0
1101205878,521000.0
1092818702,243000.00000000003
1100705740,918000.0
1100968328,415000.00000000006
1101213969,1272000.0
1101167495,507000.0
1101138663,318000.0
1096036324,176000.0
1100511414,247000.00000000003
1089907932,1363000.0
1101104897,2471000.0
1100305822,372000.0
1100831850,1506000.0
1072423500,621000.0
1091462190,280000.0
1100881400,285000.0
1100966776,2237000.0
1090704380,1121000.0
1098911428,575000.0
1101281128,231000.0
1099181576,420000.0
1100764610,274000.0
1096267720,746000.0
1089890684,1007000.0
1101133862,1333000.0
1101228976,928999.9999999999
1094327454,826000.0
1094533616,310000.0
1094145454,516000.0
1100105788,100000.0
1095165060,430000.0
1092656884,140000.0
1101081554,766000.0
1095373486,1873999.9999999998
1094556736,684000.0
1097999384,175000.0
1101121001,1644000.0000000002
1100277504,499000.0
1097508405,409999.99999999994
1086261736,1130000.0
1094900934,233000.0
1098725792,423000.00000000006
1096633238,693000.0
1100969494,1040000.0
1089658037,515000.00000000006
1099894456,594000.0
1100195140,303000.0
1100851860,322000.0
1101203001,386000.0
1093600446,757000.0
1101001244,787000.0
1100950788,32000.0
1099424294,1289000.0
1099038682,196000.0
1101081011,268000.0
1082897934,256000.0
1099131432,697000.0
1101183751,806000.0
1100764740,581000.0
1098583036,212000.0
1088833482,423000.00000000006
1086865178,330000.0
1093229096,249000.00000000003
1082617898,250999.99999999997
1101119055,588000.0
1096673120,217000.0
1099710996,1672000.0
1100899568,577000.0
1098216688,891000.0
1101218615,766000.0
1100833112,89000.0
1076984237,384000.0
1100245932,93000.0
1099545464,750000.0
1101119048,1663000.0
1101098943,783000.0
1092335038,117000.0
1087941217,277000.0
1098921972,566000.0
1100965882,1079000.0
1101255121,902999.9999999999
1100270122,248000.0
1091702736,728000.0
1092435862,736000.0
1099445372,221000.0
1097160944,609000.0
1096496102,824000.0
1095408192,538000.0
1100694006,274000.0
1087659254,769000.0
1100765380,472000.0
1100748432,129000.0
1099969124,123000.0
1085981194,630000.0
1100534256,213000.0
1098762168,434000.0
1100763760,536000.0
1100862980,803999.9999999999
1098154498,237000.0
1101077461,713000.0
1085397736,732000.0
1092714178,52000.0
1100422404,1618000.0
1100943174,705000.0
1094539328,362000.0
1097284584,622000.0
1086228482,719000.0
1099878990,861000.0
1100659764,495000.0
1100370100,233000.0
1098638812,173000.0
1101281748,1193000.0
1101080145,844999.9999999999
1100106834,553000.0
1092005710,294000.0
1093428142,495000.0
1095242200,367000.0
1095226794,273000.0
1101246344,250000.0
1095866456,274000.0
1099510028,218000.00000000003
1101293943,1721000.0
1081126122,585000.0
1055615908,606000.0
1100212748,200000.0
1098857088,702000.0
1095205816,474000.0
1101277748,1641000.0
1097095530,1664999.9999999998
1100316164,379000.0
1094777250,300000.0
1101032704,494000.00000000006
1101253876,265000.0
1100629690,721000.0
1093326528,363000.0
1100893780,366000.0
1100465476,660000.0
1101081570,426999.99999999994
1101050318,726000.0
1085654630,219000.0
1100816672,919999.9999999999
1100538540,282000.0
1100615882,254999.99999999997
1101290717,699000.0
1100591984,268000.0
1100081924,320000.0
1101213919,601000.0
1101027896,1689999.9999999998
1101200692,615000.0
1101199875,127000.0
1100750806,1712000.0
1100637408,200999.99999999997
1094745948,857000.0
1097535677,1135000.0
1101143942,755000.0
1096995836,951000.0
1079616836,653000.0
1099867422,986999.9999999999
1101293683,313000.0
1100417610,355000.0
